toltırıw					I <i>v. </i>1) fill; <b>gaz <i>~</i></b>to fill with gas, to inflate; <b>toltırıp jiberiw </b>to load; 2) flood (with); over run (with); <b>bazardı ~ </b>to flood the market (with). <br />II <i>n. </i>filling; inflation.
tolı					<i>a. </i>filled, full; <b>~ǵı menen</b> <i>adv. </i>absolutely; quite.
tomar					<i>n. </i>1) root; 2) stump, stub.
tompaq					<i>a. </i>thick.
ton					<i>n. </i>robe (national coat); sheep-skin; &lt;&gt; <b>biytke ókpelep tonıńdı otqa salma</b> <i>(Naqıl) </i>burn not your house to rid it of the mouse; &lt;&gt; <b>boyıńa qarap ton pish </b><i>(Maqal) </i>cut your coat according to your cloth.
tonaw					<i>q. </i><b>talaw</b>.
tonawshı					<i>n. </i>robber.
tolıq					<i>a. </i>full, filled completely, perfect, absolute, complete.
tolıqlawısh					<i>n. gram. </i>object; <b>tuwrı ~ </b>direct object; <b>qıya~</b><i> </i>indirect object.
tolıw					<i>v. </i>fill with, fulfill; <b>plan toldı</b> the plan is fulfilled; <b>jas penen ~</b> to fill, <i>yamasa </i>to be suffused with tears.
tom					<i>n.</i>volume.
tonna					<i>n. </i>ton; <b>registrlıq ~</b> register ton; <b>metrlik ~ </b>metric ton.
tonometr					<i>n. kos</i>.<b></b>tonometer.
tonometriya					<i>n. kos</i>.<b></b>tonometry.
tonograf					<i>n. kos</i>.<b></b>tonograph.
tońıw					<i>v. </i>1) freeze, feel cold; be frozen; 2) be cold.
top					I <i>n. </i>ball; <b>futbol tobı</b> football; <b>tennistiń tobı</b> tennis-ball; <b>~ oynaw</b> to play ball. <br />II <i>n. </i>group, heap, crowd; <b>~lanǵan zat</b> hoard.
topalań					<i>n. </i>noise, quarrel, bustle, turmoil.
topan					<i>n</i>. hurricane, tornado.
topar					<i>n</i>. group; heap; <b>bir ~ adam</b> a group of people; <b>~lasıp jasaw</b> to hive.
toparlaw					<i>v.</i><b></b>divide into groups.
toplanıw					<i>v. </i>gather, come up.
toplam					<i>n</i>. <b>ertekler yamasa shıǵarmar ~ı</b> collected stories; selection of stories.
toplaw					<i>v. </i>collect gather; heap, hoard.
toppı					<i>n. </i>scull-cap (embroidered).
topshı					<i>n. (artillerist) </i>artilleryman.
topılıs					<i>n. </i>raid, inroad, foray.
topılıw					<i>v. </i>raid; attack, assault.
topıraq					<i>n. </i>soil, ground, earth; <b>ónimli <i>~ </i></b>rich (fertile) soil; &lt;&gt; <b>~ǵın bir jerden alǵan</b> one of our kind.
topıraqlı					<i>a. </i>1) earthy; 2) dusty.
tor					<i>n. </i>net; meshes, toils; <b>balıqshılıq ~ı </b>fishnet; <b>sım ~</b> wire net; <b>~ǵa túsiw</b> to fall into a net, to be caught in a net; <b>~dı jayıw</b> to set (to lay, to spread) nets.
toray					<i>n. </i>piggy, piggy wiggy.
toraq					<i>n. </i>brynza, sheep cheese.
torǵay					<i>n. (poshsha ~, boz ~) </i>(sky) lark.
torlı					<i>a. </i>stringed.
tormoz					<i>n. </i>brake; obstacle (in), hindrance (to), drag (on); <b>hawa~</b><i> </i>airbrake; <b>avtomat ~</b> <i>(poezdiki) </i>continuous brake; <b>otkat ~ı</b> <i>ásk. </i>buffer, recoil brake; <b>~ bolıw</b> <i>(rawajlanıwǵa tiyisli) </i>to become a drag (on), to become a hindrance, <i>yamasa </i>an obstacle, <i>yamasa </i> an impediment (to); <b>~ beriw</b> to apply the brake (to), to brake; to hamper, hinder, to impede, to be a drag (on), to be an obstacle (to), to be an obstacle in the way (of); <b>~ beretuǵın konduktor </b>brakes man, brakes-woman; <b>~ maydanshası</b> brake platform; <b>~ kranı</b> stopcock, brakes cock.
torsıldaq					<i>n. </i>swimming-bladder.
torta					<i>n. zool. </i>young sheet-fish.
torf					<i>n. </i>peat; <b>~ shıǵarıw</b> to peat extraction, to peat exploitation.
tosań					<i>a. </i>slow, week, slack, lifeless.
tosattan					<i>adv. </i>suddenly, abruptly, all of a sudden.
tosqın					<i>n. </i>hindrance, bar, barrier, obstacle; <b>~ bolıw</b> to become a drag (on), to become a hindrance, <i>yamasa </i>an obstacle.
tosqınlıq					<i>n. </i>obstacle, hindrance; <b>~ qılıw</b> to prevent (from), to hinder (from); to hamper, to impede, to be a drag (on), to be an obstacle (to), to be an obstacle in the way (of).
tosqınshı					<i>n. </i>robber, highwayman.
tosqınsız					<i>a. </i>free, without obstacles.
tosıw					<i>v. </i>hinder.
totı					<i>n. </i>parrot.
tochka					<i>n. </i>1) point; dot, spot; <b>kesisiw ~sı</b> point of intersection; <b>qaynaw ~ sı</b> boiling-point;<b> tońıw ~sı</b> <i>(yamasa </i>qatıw <b>~</b>) freezing-point; <b>tayanısh ~sı </b><i>fiz. </i>fulcrum <i>(pl. </i>-ra); <i>tex. </i>bearing; footing; <b>gózew ~sı</b> <i>ásk. </i>aiming point; aiming mark; point of aim; <b>jawdıń oq atıw ~sı</b> <i>ásk. </i>weapon emplacement; <b>sawda ~sı </b>shop; <b>jer sharınıń hár-bir ~sında</b> every spot on the globe; <i>kos. </i><b>ushırıw ~sı</b> point of origin; firing point; 2) <i>gram. </i>full stop; <b>útirli ~ </b>semicolon; 3) <i>muz. </i>dot;<b> tórtinshi dawıs tolqınınıń ~sı</b> a dotted crotchet rest; &lt;&gt; <b>~ǵa túsiw</b> to hit the nail strike home, to hit the mark;<b> shegine shekem jetiw</b> to be at the end of one's tether (resources); <b>óz-ara túsinisiw ~ları</b> point of contact; common meeting-ground; <b>~ qoyıw</b> <i>(tamamlaw) </i>to finish; <b>ústine ~ qoyıw</b> <i>(anıqlaw) </i>to dot the i's and cross the t's.
tóbe					<i>n. </i>hill, a small mountain, slope; hillock, top; <b>tóbeshiktiń ~si</b> hilltop.
tóbeles					<i>n. </i>scuffle, fight; brawl; <i>(qural menen) </i>fray.
tóbelesiw					<i>v. </i>fight (with); <b>kóshede tóbelesip atır </b>there is a fight (scuffle) in the street; <b>mush penen ~ </b>to box, to spar; <b>ol birdeyine tóbelesedi</b> he is always beating somebody.
tóbelestiriw					<i>v. </i>cause to fight (to box, to spar).
tóbeshik					<i>n. </i>hill, top.
tóbeshikli					<i>a. </i>hilly.
tógin					<i>n. a. x. </i>fertilizer; <b>jergilikli, mádeniy ~</b> natural, artificial fertilizer; <b>~ beriw</b> to fertilize.
teginleniw					<i>v. a. x.</i> fertilized.
tóginlew					I <i>v. a. x. </i>fertilize, manure. <br />II <i>n. a. x. </i>fertilization; manuring.
tógiw					<i>v. </i>pour; shed (tears) <i>(kóz jasın).</i>
tózim					<i>n. q.</i><b>shıdam</b>.
tózimli					<i>a. q.</i><b>shıdamlı</b>.
tól					<i>n. </i>widow <i>(hayal); </i>widower <i>(erkek).</i>
tóletiw					<i>v. </i>cause to pay; make smb. pay.
tólew					I <i>v. </i>pay. <br />II <i>n. </i>pay, payment, free due.
tómen					<i>a. </i>low, bottom.
tómengi					<i>a. </i>following, next; the next, under mentioned.
tómenlew					<i>v. </i>descend; discount, alight.
tóńkeris					<i>n. </i>coup, revolution, overturn.
tóńkeriw					<i>v. </i>turn over, invert; <b>bochkanı ~</b> to turn the barrel over.
tońqıldaw					<i>v. </i>whimper, snivel; complain.
tóre					<i>n. </i>master; dignitary.
tórt					<i>num. card, </i>four; <b>~ten bir</b> one four; <b>~ jasar</b> a four years old; <b>ol ~inekirdi</b> he is in his fourth year.
tórtew					<i>num. card. </i>four (of).
tórtinshi					<i>num. ord. </i>fourth; <b>~ yanvar</b>, <b>fevralt</b>.<b> b</b>.<i> </i>the fourth of January, February, etc.; (January, February etc. the fourth); <b>~ bap</b>, <b>~ bet</b> chapter, page four; <b>~ nomer</b> number four.
tórtkúl					<i>n. </i>quadrangle square.
tórtkúlli					<i>a. </i>quadrangular.
tós					<i>n. </i>breastbone, sternum, brisket.
tósek					<i>n. </i>1.bed, mattress; <b>nawqastıń tósegi</b> a sick bed; <b>~te jatıw</b> to be, to lie in bed; <b>~ salıw</b> to make the bed; 2. <i>a. </i> bed (<i>attr.); </i><b>kórpe-~</b> bedding <i>sg.; </i><b>~rejimi</b> confinement to bed.
tósew					<i>v. </i>lay; spread.
tóte					<i>a. q. </i><b>turı</b>.
tótepki					<i>n. </i>1) self-control, self-mastery; self-restraint; 2) tenacity; staying power, endurance; <b>~ beriw</b> to bear; sustain; stand, endure.
tragediya					<i>n. </i>tragedy, misfortune.
tragediyalıq					<i>a. </i>tragic; <b>~ aktyor</b> tragic actor, tragedian; <b>~ aktrisa</b> tragic actress, tragedienne; <b>~ kórinis</b> <i>(yamasa ~ hádiyse) </i>tragic(al) sight; <b>~ jaǵdayǵaaylanıw</b> to take a tragic turn, to become tragic.
tradiciya					<i>n. </i>tradition; <b>~ boyınsha</b> by tradition.
traktor					<i>n. </i>1.tractor; <b>degershikli ~</b> wheeled tractor; <b>gusenicalı ~</b> caterpillar tractor; <b>hár qıylı jumıslar ushın arnalǵan ~</b> universal tractor, general purpose tractor; 2. <i>a. </i>tractor <i>(attr.); </i><b>~dıń tartıw kúshi</b> tractor-drawn.
traktorshı					<i>n. </i>tractor-operator (driver).
tramvay					<i>n. </i>1) <i>(jol) </i>tram, tram-way, street railway <i>(amer.); </i> 2) <i>(vagon) </i>tram, tram-car; street-car, trolley-car <i>(amer.); </i><b>~da júriw</b> to go by tram; <b>~ǵa miniw</b> to get on a tram, to take a tram; <b>~dan túsiw</b> to get off the tram; <b>~dıń astınatúsiw</b> <i>(yamasa jıǵılıw) </i>to be run over by a tram; <b>dárya ~ı</b> river tram; <b>keshki ~</b> owl car <i>(amer.); </i>3) <i>a. </i>tram <i>(attr.); </i><b>~ bileti</b> tram-ticket; <b>~ parki</b> tram depot; street-car yard <i>(amer.); </i><b>~ vagonı</b> tram-car; street-car, trolley-car <i>(amer.); </i><b>~dıń konduktorı</b> tram conductor; <b>~ toqtaytuǵın jer</b> tram stop; <b>~ jolı</b> tram (-way); <b>~ relsi</b> tram-lines.
transkripciya					<i>n. </i>transcription; <b>~sın beriw</b> to transcribe.
transport					<i>n. </i>1.transport; transportation; <b>suw ~ı</b> water transport; <b>temir jol ~ı</b> rail (way) transport; <b>hawa ~ı</b> air transport; <b>teńiz ~ı</b> sea transport; <b>avtoshana ~ı</b> road transport; <b>qala ~ı</b> urban transport; <b>avtomobil ~ı</b> motor transport; <b>júk ~ı</b> goods traffic; 2) <i>ásk. </i> transport, train; <b>artilleriya ~ı</b> train of artillery; 3) <i>teń. (sudno) </i> transport, supply ship; <b>soldatlar ushın~</b> troop transport, troopship, troop-carrier.
trap					<i>n. </i>1.<i>tex. </i>trap; 2. <i>teń. </i>ladder, ship's ladder; <b>aznadan sırttaǵı ~</b> accommodation ladder.
trener					<i>n. </i>trainer, coach.
tribuna					<i>n. </i>1.tribune, platform, rostrum;<b> ~ǵa shıǵıw</b> to mount the platform, to mount the rostrum; 2. <i>(stadionda) </i>stand (for spectators).
tribunal					<i>n. </i>tribunal.
trigonometriya					<i>n. mat. </i>trigonometry; <b>tuwrı ~</b> plane trigonometry; <b>sferikalıq ~</b> spherical trigonometry.
trikotaj					1.<i>n. tekst. </i>1) knitted wear; 2) stockinet knitted fabric; 2. <i>a. </i>stockinet <i>(attr.), </i>knitted; <b>~ zatları </b>knitwear, knitted wear <i>sg. </i>knitted garments; <b>~ fabrikası</b> knitted-goods factory.
trilogiya					<i>n. </i>trilogy.
trio					<i>n. muz. </i>trio.
triftong					<i>n. lingv. </i>triphthong.
trolleybus					1.<i>n. </i>trolley-bus, trolley-car <i>(amer.); </i>2.<b> </b><i>a. </i>trolley-bus <i>(attr.); </i><b>~liniyası</b> trolley-bus route; <b>~ parki</b> trolley-bus depot.
tropik					<i>n. </i>1.<i>geogr. </i>tropic; <b>Rak ~sı</b> tropic of Cancer; <b>Kozerog ~sı</b> tropic of Capricorn; 2. <i>(el) </i>the tropics.
truba					<i>n. </i>1) pipe; chimney <i>(pechtiki); </i>funnel, smokestack <i>(paroxodtiki, parovozdiki); </i><b>shılım ~sı</b> tobacco pipe; factory chimney <i>(fabrikaniki); </i>2) <i>muz. </i>trumpet; horn; <b>~ shertiw</b> to blow the trumpet (the) horn <i>(orkestrde).</i>
trubka					<i>n. </i>tube.
trusı					<i>n. </i>pants, shorts; trunks, slips, bikinis.
tuba					<i>n</i>. puddle, pool; creek, back-water.
tuberkulyoz					<i>med. </i>1.<i>n. </i>tuberculosis; 2. <i>a. </i>tubercular.
tuyǵı					<i>n. </i>sense, feeling, scent.
tuqım					<i>n. </i>1) seed; stock; <b>~ı jaqsı</b> <i>(jaqsı ~nan) </i>of good stock; 2) tribe; 3) pedigree.
tuqımlas					<i>a. </i>kindred, related; congeneric; <b>~ xalıqar</b> kindred nations; <b>~ tiller</b> cognate (related) languages.
tuqımlıq					<i>n. bot. </i>seed.
tuman					<i>n. q. </i><b>duman</b>.
tumar					<i>n. </i>fetish.
tumaw					<i>n. </i>cold (in the head); <b>~ tiyiw</b> to catch cold.
tumawlaw					<i>v. </i>catch cold.
tumsıq					<i>n. </i>1) beak; <b>~ tor</b> <i>(qap) </i>muzzle; <b>~ tor</b> <i>(qap) </i><b>kiygiziw </b>to muzzle; 2) <i>zool. </i>trunk, proboscis; peck.
tundra					<i>n. </i>tundra.
tunnel					<i>n. </i>tunnel <i>(piyadalar ushın); </i>subway.
tuńǵısh					<i>a. </i>firstborn, the eldest.
tur					<i>n. </i>1.turn <i>(tancada) </i>2.round.
tura					<i>n. shaxm. </i>rook, castle.
turbaza					<i>n. (turistlik baza); </i>tourist centre (base); <b>jaslardıń ~sı</b> youth hostel.
turbat					<i>n. </i>1) face; sight; <b>~ın kóriw</b> <i>(serlew) </i>to catch sight (of); 2) form, shape; 3) figure.
turbina					<i>n. tex. </i>turbine.
turbogenerator					<i>tex. </i>1.<i>n. </i>turbogenerator; 2.<i>a. </i> turbo-generator <i>(attr.); </i><b>~ zavodı</b> turbogenerator works.
turǵızıw					<i>v. </i>1) raise (up); 2) wake up; 3) stand.
turizm					<i>n. </i>tourism.
turist					<i>n</i>. tourist; hiker <i>(piyada).</i>
turistlik					<i>a. </i>tourist's, traveler's; travelling <i>(ayrıqsha kostyum haqqında); </i><b>~baza</b> tourist, centre (base); <b>~ sapar</b> hike, walking tour; <b>~ lager</b> tourist camp.
túrkmen					1.<i>n. </i>Turkmen; 2.<i>a. </i><b><i>~ </i>tili</b> Turkmen, the Turkmen language.
turqı					<i>n. q. </i><b>turbat</b>.
turmıs					<i>n. </i>life, existence; <b>~ keshiriw</b> to begin to live, to live
turnik					<i>n. sport. </i>horizontal-bar; cross-beam.
turnir					<i>n. sport. </i>tournament; <b>shaxmat ~i </b>chess tournament.
turpayı					<i>a. </i>1) rough; impolite, rude; indecent; <b>~ islengen </b>clumsy, unskillfully done (made).
turpayılıq					<i>n. </i>1) roughness, impoliteness, rudeness, indecency.
turpatlas					<i>a. </i>1) <i>lingv. </i>homonymous; homogeneous; 2) uniform, similar.
turıw					<i>v. </i>1) stand (stood, stood); <b>ol úydiń qasında dostın kútip turdı</b> he stood near the house waiting for his friend; 2) live, reside; <b>ol shet jurtlarda</b> <b>kóp jıl dawamında turdı</b> he lived abroad for several years; <b>eger siz</b> <b>Londonǵa úsh ayǵa barsańız, qay jerde turasız?</b> where will you reside if you go to London for three months?
turıwshı					<i>n. </i>lodger, tenant <i>(birewdikinde aqsha tólep ~).</i>
tut					<i>n. </i>mulberry; <b>~ aǵashlıǵı</b> mulberry growth; <b>~ aǵashı</b> mulberry (tree).
tuǵanaq					<i>n. </i>fit, attack; paroxysm.
tutas					<b>~ metalldan islengen</b> <i>a. </i>all-metal; <b>~ metalldan islengen vagon</b> all-metal car; <b>~ metalldan islengen dirijabl</b> all-metal airship.
tutqa					<i>n. </i>handle, knob, arm, grip <i>(korzinaniki); </i>door-handle; door-knob; haft; <i>kos</i>.<b>basqarıw ~sı</b> stick.
tutqın					<i>n. </i>prisoner; <b>~ǵa alıw</b> to take prisoner.
tutqınxana					<i>n. </i>prison, jail; <b>~da</b> in prison, in jail.
tutqır					<i>a. </i>tenacious; <b>~ aqıl</b> (ań) tenacious mind; <b>~ </b>(es) tenacious memory.
tutlıǵıw					<i>v. </i>stammer, stutter; <b>eger ol ashıw menen sóylese mudamı tutlıǵadı</b> he always stammers if he speaks with anger.
tutlıqpa					<i>n. </i>stammerer, stutterer.
tutlıqpay					<i>adv. </i>smoothly; fluently, without stammer.
tutılıw					<i>n. astr. </i>eclipse; <b>aydıń ~ı</b> eclipse of the moon; <b>kúnniń ~ı</b> eclipse of the sun; <b>kúnniń oraylıq~ </b>central eclipse; <b>tolıq <i>~ </i> </b><i>(ay, kún) </i>total eclipse; <b>dóńgelenip ~</b> ring eclipse.
tutıw					<i>v. </i>catch, snatch, seize, hold, grab, snap (-at) <i>(tiste); </i><b>balıq ~</b> to fish.
tuw					<i>n. </i>banner <i>(polktiki) </i>Colors <i>pl.; </i>color <i>(amer.); </i> standard <i>(atlı áskerde); </i><b><i>~</i></b><b>kóteriw</b> to raise the banner; to raise the standard; <b>~ı menen</b>, <b>~ı astında</b> under the banner; <b>~dı joqarıuslaw</b> to raise high the banner (of).
tuwra					<i>a. </i>1) straight, correct; 2) fight, just, fair.
tuwralı					<i>prep. </i>about, on, of; <b>bul ~</b> about it.
tuwraw					<i>v. </i>cut, slice; break; <b>geshirdi <i>~</i></b>to cut the carrot.
tuwrı					<i>a., adv. </i>1) <i>q.</i><b>dúziw</b>; 2) right, straight, direct(ly); 3) real, straight forward, frank; 4) <i>a. </i>sensible; <b>~ máni</b> common sense.
tuwrılaw					<i>v. </i>1) straighten; 2) correct; 3) direct, rule.
tuwrılıq					<i>n. </i>1) straightness; 2) tightness, correctness; 3) honesty, integrity, frankness.
tuwshı					<i>n. </i>flagman.
tuwılǵan					<i>a. </i><b>~ jer</b> native place.
tuwılıw					<i>v. </i>1) be born; <b>onıń úyinde bala </b><i>(qız)</i><b>~dı</b> his wife has presented him with a son (a daughter); a son (a daughter) has been born to him; <b>soqır</b> (gereń) <b>~</b> to be born blind (deaf). 2) appear, occur.
tuwısqan					1.<i>a. </i>own; kindred; <b>olar ~ balalar,qızlar</b> they are brothers, sisters; <b>bul onıń ~ dayısı, aǵası</b> it is his own uncle, brother; 2.<i>n. (~lar) </i>relatives, relations; kinsfolk; <b>meniń ~larım</b> my people; 3.(my) dear, (my) darling.
tuwıw					I <i>v. </i>give birth (to); bear;<b>olul</b> (qız) <b>tuwdı</b> she gave birth to a son (a daughter). <br />II <i>n. </i>1) birth; delivery; 2) lambing <i>(mal haqqında); </i><b>qoylardıń ~ waqtı</b> lambing-time.
tuxmet					<i>a. </i>slander, libel.
tufli					<i>n. </i>shoes, slippers <i>(úyde kiyetuǵın); </i><b>jabıq <i>~</i></b><i> </i>lace-up shoes; <b>laklengen~ </b>patent-leather shoes; <b>bal ~</b> <i>(yamasa jıyınlıq </i><b>~</b>) dancing slippers; pumps <i>(erler ushın).</i>
tush					<i>n. </i>Indian ink.
tuyaq					<i>n. </i>hoof.
túbi					<b>~ne shekem</b> to the bottom; to the root; <b>ushınan ~ne shekem</b> from top to bottom.
túbir					<i>n. </i>1) stump, stub; 2) root; <b>~inen suwırıw</b> to room out; to tear up the roots, to uproot; to eradicate, extirpate; <i>gram. </i>root, stem.
túbit					<i>n. </i>down.
túzetiw					<i>v. </i>correct; regulate.
túye					<i>n. </i>camel; <b>eki órkeshli ~ </b>two humped (Bactrian) camels; <b>nar ~</b> one humped (Arabian) camel, dromedary.
túyequs					<i>n. zool. </i>ostrich.
túyetawıq					<i>n. </i>turkey, turkey cock <i>(qorazı); </i>turkey hen <i>(mákeni).</i>
túyin					<i>n. </i>knot, bundle.
túyinshik					<i>n. </i>bundle, small parcel, pack.
túyiw					<i>v. </i>tie up, bind, fasten, knot.
