Entry word	Category	Lexc LHS	Lexc RHS 	uzb									
shoqnar 						остриё, наконечник; найзанын ушы остриё копья; ушына жет- дойтй до предела; аўыз ушынан жуўап берди он едва удостоил ответом; ушынан бер-впестй задаток; ушы-қыйыры жоқ а) конца-краю нет; б) беспредельный, безгранйчный; ушы--қыйыры жоқ дала безгранйчная степь; ушы-қыйыры жоқ тециз безбрежное море.							
shoqı 						слетать (падать); шапке бас-тан ушып түсти шапка слетела с головы; <> зэрреси ушты он сйльно испугался; оққа уш-а)	быть застреленным; б) по-гйбнуть от пули; көзден бир--бир уш- тосковать; ушты--күйди жоқ бол- пропасть без вести, исчезнуть бесследно; рэ-ци уш- бледнеть, изменяться в лице.						
shoqı 													
shoqıl 													
shoqın 													
shoqıraqla 													
shoqıs 													
shoqıt 													
shoqıw 													
sholaq 													
sholaclan 	V-IV-REFL 					невыдержанность.							
sholjan 													
sholjańla 													
Sholpan 													
sholpı 						перен. преувеличивать.							
sholı 	A2 												
sholıt 													
shomıl 													
shomılıw 													
shontay 													
shontańla 						наставлять (напр. рукава).							
shontıyt 													
shontıyıw 						делать заострённым; заставить очинить (напр. карандаш);2)	наставить (напр. рукава).						
shońqay 													
shońqayma 													
shońqayt 													
shońqayıw 													
shopaq 													
shopan 													
shopqıt 													
sholır 													
shor 													
shorqaq 													
shorqaqlıq 	N1 					уст. заставить лечить больного путём опрыскивания холодной водой (знахарский способ); 2) перен. заставить выживать, вытеснять кого-л.							
shorp 													
shorpa 													
shorpılda 													
shorpıldat 						появляться (о пузырьках на губах).							
shorpıldatıw 													
shorpıldaw 													
shorpıldı 													
short 													
shortan 													
short-mort 													
shorshı 	N1 												
